fid,Site,Grouped,Num records,Date (most recent),Average of stand.age,Sum of managed,Sum of disturbed,Average of lat,Average of lon,Lat_round,Long_round,Country,biogeog,FAO.ecozone,Study,Observed_C,baccini_carbon_data_2014_compressed,regression_carbon_esa_compressed_md5_c867a0,ipcc_carbon_esa_compressed_md5_5b4803
1202,Yunxiao Fujian 1,Yunxiao,5,0,32,0,0,24,117.4,24,117.4,China,IndoMalay,Subtropical humid forest,Guo_2014_part,98.0138,46,-1,5
1203,Lingchuan Guangxi 2,Lingchuan,1,0,32,0,0,25.67,110.28,25.67,110.28,China,IndoMalay,Subtropical humid forest,Guo_2014_part,84.4966,198,220,105
1204,SHO 750,SHO,1,0,32,0,0,10.417,-84.0036,10.42,-84,Costa Rica,Neotropics,Tropical rainforest,Cifuentes-Jara_2008_abae,65.001,151,275,193
1205,Yanhe Guizhou 4,Yanhe,1,0,32,0,0,28.25,108.43,28.25,108.43,China,Palearctic,Subtropical humid forest,Guo_2014_part,59.6571,174,199,105
1206,Xingan Guangxi 6,Xingan,1,0,32,0,0,25.67,110.4,25.67,110.4,China,IndoMalay,Subtropical humid forest,Guo_2014_part,48.5322,248,221,105
1207,Leye Guangxi ,Leye,1,0,32,0,0,24.8,106.23,24.8,106.23,China,Palearctic,Subtropical humid forest,Guo_2014_part,41.1908,190,186,105
1208,He Guangxi 4,He,1,0,32,0,0,24.73,111.89,24.73,111.89,China,IndoMalay,Subtropical humid forest,Guo_2014_part,35.6965,116,-1,52
1209,Shanxi 91,Shanxi,1,0,32,0,0,37.85,111.39,37.85,111.39,China,Palearctic,Temperate mountain system,Guo_2014_part,31.161,94,123,61
1210,Dongkou Hunan,Dongkou,1,0,32,0,0,27.12,110.23,27.12,110.23,China,IndoMalay,Subtropical humid forest,Guo_2014_part,30.5406,209,-1,52
1211,He Guangxi 6,He,1,0,32,0,0,24.52,111.95,24.52,111.95,China,IndoMalay,Subtropical humid forest,Guo_2014_part,29.8074,236,220,105
1212,Shanxi 61,Shanxi,1,0,32,0,0,36.48,111.31,36.48,111.31,China,Palearctic,Temperate mountain system,Guo_2014_part,25.8688,110,103,58
1213,Longlin Guangdong 2,Longlin,1,0,32,0,0,24.45,105.39,24.45,105.39,China,Palearctic,Subtropical mountain system,Guo_2014_part,19.5191,72,-1,40
1214,Shimen Hunan 2,Shimen,1,0,32,0,0,29.68,111.41,29.68,111.41,China,Palearctic,Subtropical humid forest,Guo_2014_part,18.8047,164,-1,71
1215,Sanshui Guizhou ,Sanshui,1,0,32,0,0,26.92,108.58,26.92,108.58,China,IndoMalay,Subtropical humid forest,Guo_2014_part,17.5874,165,194,105
1216,Weixi Yunnan 5,Weixi,1,0,32,0,0,27.88,99.08,27.88,99.08,China,Palearctic,Subtropical mountain system,Guo_2014_part,17.2302,208,170,81
1217,Shanxi 166,Shanxi,1,0,32,0,0,37.42,111.7,37.42,111.7,China,Palearctic,Temperate mountain system,Guo_2014_part,16.3983,143,-1,29
1218,Shanxi 315,Shanxi,1,0,32,0,0,35.68,112.13,35.68,112.13,China,Palearctic,Temperate mountain system,Guo_2014_part,6.7445,82,105,58
1219,Turkey Point-TP74,Turkey,1,2006,32,1,0,42.70681,-80.34831,42.71,-80.35,Canada,Nearctic,Temperate continental forest,Peichl_2014_cagg,53,105,116,36
1220,JFL01-25,JFL01,1,2008,32,0,0,18.76165,108.8881,18.76,108.89,China,IndoMalay,Tropical moist forest,Xu_2015_proa,134.9196363,265,224,105
1221,JFL01-16,JFL01,1,2008,32,0,0,18.75307,108.9168,18.75,108.92,China,IndoMalay,Tropical moist forest,Xu_2015_proa,109.4633309,202,242,105
1222,JFL01-46,JFL01,1,2008,32,0,0,18.77305,108.8941,18.77,108.89,China,IndoMalay,Tropical moist forest,Xu_2015_proa,72.39843904,303,219,105
1223,Alatskivi 2,Alatskivi,2,2009.580822,32,0,0,58.617,27.03,58.62,27.03,Estonia,Palearctic,Temperate continental forest,Uri_2012_bpac,69.8,92,74,14
1224,Nanping Sichuan 128,Nanping,2,0,32.5,0,0,33.6,104.91,33.6,104.91,China,Palearctic,Temperate mountain system,Guo_2014_part,33.3841,43,-1,29
1225,Flakaliden C,Flakaliden,2,2000,32.5,2,0,64.12,19.45,64.12,19.45,Sweden,Palearctic,Boreal coniferous forest,Luyssaert_2007_cbob,17.7,55,-1,18
1226,Suining Hunan 4,Suining,3,0,32.66666667,0,0,26.5,110.1,26.5,110.1,China,IndoMalay,Subtropical humid forest,Guo_2014_part,141.6392,235,203,105
1227,Red Pine Chronosequence 33,Red,1,0,33,1,0,46.3,-87.93,46.3,-87.93,United States of America,Nearctic,Temperate continental forest,King_2007_bpir,118.2,84,91,38
1228,SF-33,SF,1,0,33,0,0,10.65,-84.21667,10.65,-84.22,Costa Rica,Neotropics,Tropical rainforest,Schedlbauer_2008_scdi,105.468,230,280,193
1229,the east of Liaoning ,the,5,0,33,0,0,41.1,118.5,41.1,118.5,China,Palearctic,Temperate mountain system,Guo_2014_part,95.8189,123,80,61
1230,Walker Branch_3,Walker,1,0,33,0,0,35.97,-84.28,35.97,-84.28,United States of America,Nearctic,Temperate mountain system,DeAngelis_1981_pofe,64.81,103,79,41
1231,Walker Branch_2,Walker,1,0,33,0,0,35.97,-84.28,35.97,-84.28,United States of America,Nearctic,Temperate mountain system,DeAngelis_1981_pofe,57.06,103,79,41
1232,Walker Branch_4,Walker,1,0,33,0,0,35.97,-84.28,35.97,-84.28,United States of America,Nearctic,Temperate mountain system,DeAngelis_1981_pofe,51.04,103,79,41
1233,Jinxiu Guangxi 10,Jinxiu,1,0,33,0,0,23.8,110.92,23.8,110.92,China,IndoMalay,Subtropical humid forest,Guo_2014_part,37.1441,232,221,105
1234,Gangwu Guangxi 1,Gangwu,1,0,33,0,0,23.57,111.06,23.57,111.06,China,IndoMalay,Subtropical humid forest,Guo_2014_part,31.5041,282,204,105
1235,Longhua Hebei ,Longhua,1,0,33,0,0,41.6,117.2,41.6,117.2,China,Palearctic,Temperate mountain system,Guo_2014_part,30.3056,14,-1,33
1236,Jinxiu Guangxi 7,Jinxiu,1,0,33,0,0,24.3,110.29,24.3,110.29,China,IndoMalay,Subtropical humid forest,Guo_2014_part,28.0919,338,253,105
1237,Shanxi 390,Shanxi,1,0,33,0,0,36.7,113.28,36.7,113.28,China,Palearctic,Temperate mountain system,Guo_2014_part,27.4574,135,138,61
1238,Shanxi 138,Shanxi,1,0,33,0,0,37.93,111.57,37.93,111.57,China,Palearctic,Temperate mountain system,Guo_2014_part,27.1613,54,-1,33
1239,Qinglong Hebei 1,Qinglong,4,0,33,0,0,40.4,118.9,40.4,118.9,China,Palearctic,Temperate mountain system,Guo_2014_part,26.7148,4,111,58
1240,Pingnan Guangxi ,Pingnan,1,0,33,0,0,23.87,110.18,23.87,110.18,China,IndoMalay,Subtropical humid forest,Guo_2014_part,25.8453,247,248,105
1241,Shanxi 74,Shanxi,1,0,33,0,0,34.98,111.35,34.98,111.35,China,Palearctic,Temperate mountain system,Guo_2014_part,23.1146,125,137,58
1242,Shanxi 64,Shanxi,1,0,33,0,0,37.35,111.32,37.35,111.32,China,Palearctic,Temperate mountain system,Guo_2014_part,20.5484,101,100,61
1243,Shanxi 196,Shanxi,1,0,33,0,0,37.68,111.82,37.68,111.82,China,Palearctic,Temperate mountain system,Guo_2014_part,15.5053,159,-1,33
1244,Shanxi 379,Shanxi,1,0,33,0,0,36.42,112.47,36.42,112.47,China,Palearctic,Temperate mountain system,Guo_2014_part,14.2269,124,-1,4
1245,Shanxi 324,Shanxi,1,0,33,0,0,39.02,112.15,39.02,112.15,China,Palearctic,Temperate mountain system,Guo_2014_part,13.4514,2,-1,5
1246,Le Bray,Le,2,2003,33,2,2,44.72,-0.77,44.72,-0.77,France,Palearctic,Temperate oceanic forest,Luyssaert_2007_cbob,78.46,121,138,73
1247,JFL01-92,JFL01,1,2008,33,0,0,18.78275,108.9318,18.78,108.93,China,IndoMalay,Tropical moist forest,Xu_2015_proa,98.9145832,258,223,105
1248,JFL01-34,JFL01,1,2008,33,0,0,18.74665,108.9226,18.75,108.92,China,IndoMalay,Tropical moist forest,Xu_2015_proa,66.58681008,272,218,105
1249,Luquillo.1,Luquillo.1,12,0,33.08333333,0,0,18.34,-65.76,18.34,-65.76,United States,Neotropics,Tropical rainforest,Aide_2000_fria,215.3469463,222,215,193
1250,Shaowu Fujian ,Shaowu,6,0,33.33333333,0,0,27.2,117.1,27.2,117.1,China,IndoMalay,Subtropical humid forest,Guo_2014_part,208.3886,176,243,105
1251,Sandaochuan Shanxi ,Sandaochuan,8,0,33.5,0,0,36.7,112,36.7,112,China,Palearctic,Temperate mountain system,Guo_2014_part,37.5577,140,139,61
1252,Hesse,Hesse,8,2003,33.5,8,0,48.67,7.07,48.67,7.07,France,Palearctic,Temperate oceanic forest,Luyssaert_2007_cbob,63.96,140,-1,6
1253,Wanglang Nature Reserve,Wanglang,4,0,34,0,0,32.925,104.0417,32.93,104.04,China,Palearctic,Subtropical mountain system,Zhang_2011_lbpd,84.882,72,-1,59
1254,Jiangyong Hunan 3,Jiangyong,1,0,34,0,0,25.5,111.36,25.5,111.36,China,IndoMalay,Subtropical humid forest,Guo_2014_part,81.9586,263,185,105
1255,Chengbu Hunan 3,Chengbu,1,0,34,0,0,26.35,110.2,26.35,110.2,China,IndoMalay,Subtropical humid forest,Guo_2014_part,68.0278,165,-1,52
1256,Jianping Liaoning ,Jianping,1,0,34,0,0,42,119.4,42,119.4,China,Palearctic,Temperate mountain system,Guo_2014_part,54.9101,32767,-1,5
1257,Suining Hunan 9,Suining,1,0,34,0,0,26.87,110.19,26.87,110.19,China,Palearctic,Subtropical humid forest,Guo_2014_part,46.718,226,231,105
1258,Shanxi 393,Shanxi,1,0,34,0,0,36.65,113.3,36.65,113.3,China,Palearctic,Temperate mountain system,Guo_2014_part,39.1134,66,143,58
1259,Jinxiu Guangxi 6,Jinxiu,1,0,34,0,0,24.23,110.29,24.23,110.29,China,IndoMalay,Subtropical humid forest,Guo_2014_part,35.0902,325,254,105
1260,Xiaolong mountain Gansu ,Xiaolong,1,0,34,0,0,34.2,105.3,34.2,105.3,China,Palearctic,Temperate mountain system,Guo_2014_part,29.8309,3,-1,5
1261,Jinxiu Guangxi 8,Jinxiu,1,0,34,0,0,24.23,110.35,24.23,110.35,China,IndoMalay,Subtropical humid forest,Guo_2014_part,27.8475,273,227,105
1262,Shanxi 54,Shanxi,1,0,34,0,0,36.67,111.27,36.67,111.27,China,Palearctic,Temperate mountain system,Guo_2014_part,27.7488,103,118,58
1263,Daxing'anling 34yrs,Daxing'anling,1,0,34,0,0,52.2,121.8,52.2,121.8,China,Palearctic,Boreal coniferous forest,Liu_1994_soba,20.9,51,79,33
1264,Lingchuan Guangxi 4,Lingchuan,1,0,34,0,0,25.38,110.52,25.38,110.52,China,IndoMalay,Subtropical humid forest,Guo_2014_part,18.7107,213,198,105
1265,BOREAS NSA-W1964,BOREAS,1,0,34,0,0,55.92,-98.39,55.92,-98.39,Canada,Nearctic,Boreal coniferous forest,Bond-Lamberty_2004_corr,18,36,135,33
1266,BOREAS NSA-D1964,BOREAS,1,0,34,0,0,55.92,-98.39,55.92,-98.39,Canada,Nearctic,Boreal coniferous forest,Bond-Lamberty_2004_corr,15,36,135,33
1267,Solling project F3,Solling,1,1969,34,1,0,51.75,9.583333,51.75,9.58,Germany,Palearctic,Temperate oceanic forest,DeAngelis_1981_pofe,67.069,186,185,73
1268,JFL01-70,JFL01,1,2008,34,0,0,18.70933,108.894,18.71,108.89,China,IndoMalay,Tropical moist forest,Xu_2015_proa,122.4537398,279,-1,39
1269,JFL01-82,JFL01,1,2008,34,0,0,18.77372,108.9218,18.77,108.92,China,IndoMalay,Tropical moist forest,Xu_2015_proa,39.4216072,270,223,105
1270,Xin Henan ,Xin,187,0,34.2459893,0,0,31.6,114.8,31.6,114.8,China,Palearctic,Subtropical humid forest,Guo_2014_part,60.7992,158,174,105
1271,Johnson et al 2000_16,Johnson,3,0,34.33333333,0,0,52,39,52,39,Russia,Palearctic,Temperate continental forest,Rodin_1967_pamc,89.582,5,-1,5
1272,Jianghua Hunan 2,Jianghua,12,0,34.5,0,0,24.9,111.7,24.9,111.7,China,IndoMalay,Subtropical humid forest,Guo_2014_part,251.9999,78,-1,52
1273,Chengde Hebei 1,Chengde,4,0,34.5,0,0,41.1,117.6,41.1,117.6,China,Palearctic,Temperate mountain system,Guo_2014_part,9.3201,103,90,58
1274,Xinbin Liaoning ,Xinbin,4,0,34.75,0,0,41.7,125,41.7,125,China,Palearctic,Temperate continental forest,Guo_2014_part,79.6791,106,102,14
1275,Maoershan Heilongjiang ,Maoershan,6,0,34.83333333,0,0,45.2,127.5,45.2,127.5,China,Palearctic,Temperate continental forest,Guo_2014_part,76.7134,97,82,14
1276,Pucheng Fujian 1,Pucheng,1,0,35,0,0,27.5,118.4,27.5,118.4,China,IndoMalay,Subtropical humid forest,Guo_2014_part,146.9737,138,-1,52
1277,Lingui Guangxi 2,Lingui,1,0,35,0,0,25.45,109.97,25.45,109.97,China,IndoMalay,Subtropical humid forest,Guo_2014_part,90.4985,262,223,105
1278,Yunlong Yunnan 4,Yunlong,1,0,35,0,0,25.8,99.08,25.8,99.08,China,IndoMalay,Subtropical mountain system,Guo_2014_part,88.1767,268,195,81
1279,Nvcheng Hunan 1,Nvcheng,1,0,35,0,0,25.5,113.78,25.5,113.78,China,IndoMalay,Subtropical humid forest,Guo_2014_part,81.2113,286,218,105
1280,Leigong mountain Guizhou ,Leigong,1,0,35,0,0,26.33,108.16,26.33,108.16,China,Palearctic,Subtropical humid forest,Guo_2014_part,79.3877,239,203,105
1281,Hondura,Hondura,1,0,35,0,0,10.2844,-84.1757,10.28,-84.18,Costa Rica,Neotropics,Tropical rainforest,Cifuentes-Jara_2008_abae,74.871,214,275,193
1282,Nanping Fujian 1,Nanping,4,0,35,0,0,26.6,118.1,26.6,118.1,China,IndoMalay,Subtropical humid forest,Guo_2014_part,72.239,196,214,105
1283,Caliente,Caliente,1,0,35,0,0,8.4053,-83.3372,8.41,-83.34,Costa Rica,Neotropics,Tropical rainforest,Cifuentes-Jara_2008_abae,71.158,255,217,193
1284,Suining Hunan 5,Suining,1,0,35,0,0,26.43,110.12,26.43,110.12,China,IndoMalay,Subtropical humid forest,Guo_2014_part,66.4016,218,205,105
1285,Sanjiang Guangxi 2,Sanjiang,1,0,35,0,0,25.67,110.1,25.67,110.1,China,IndoMalay,Subtropical humid forest,Guo_2014_part,56.6632,173,205,105
1286,Yongfu Guangxi 5,Yongfu,1,0,35,0,0,25.02,109.97,25.02,109.97,China,IndoMalay,Subtropical humid forest,Guo_2014_part,56.1509,70,-1,71
1287,Yuanling Hunan 7,Yuanling,1,0,35,0,0,28.27,110.63,28.27,110.63,China,IndoMalay,Subtropical humid forest,Guo_2014_part,55.8219,237,208,105
1288,Danzhai Guizhou 5,Danzhai,1,0,35,0,0,26.23,108,26.23,108,China,Palearctic,Subtropical humid forest,Guo_2014_part,55.1216,194,210,105
1289,Leigong mountain Guizhou 2,Leigong,1,0,35,0,0,26.52,108.23,26.52,108.23,China,Palearctic,Subtropical humid forest,Guo_2014_part,53.768,203,196,105
1290,Gutian Fujian,Gutian,1,0,35,0,0,26.5,118.7,26.5,118.7,China,IndoMalay,Subtropical humid forest,Guo_2014_part,50.4357,285,216,105
1291,Pingtang Guizhou ,Pingtang,1,0,35,0,0,26.02,107.13,26.02,107.13,China,Palearctic,Subtropical humid forest,Guo_2014_part,48.41,138,-1,52
1292,Schanze,Schanze,1,0,35,0,0,50.15,11.87,50.15,11.87,Germany,Palearctic,Temperate oceanic forest,Mund_2002_gacs,46.38,170,163,73
1293,Changbai mountain Jilin 1,Changbai,2,0,35,0,0,43.5,123.1,43.5,123.1,China,Palearctic,Temperate steppe,Guo_2014_part,45.1764,32767,-1,0
1294,Deqin Yunnan 11,Deqin,1,0,35,0,0,27.82,99.32,27.82,99.32,China,Palearctic,Subtropical mountain system,Guo_2014_part,44.7158,168,177,81
1295,Qisha Guangxi ,Qisha,5,0,35,0,0,21.7,108.4,21.7,108.4,China,IndoMalay,Subtropical humid forest,Guo_2014_part,44.227,5,-1,0
1296,Jinxiu Guangxi 3,Jinxiu,1,0,35,0,0,23.87,110.12,23.87,110.12,China,IndoMalay,Subtropical humid forest,Guo_2014_part,43.1178,339,233,105
1297,Yangbi Yunnan 3,Yangbi,1,0,35,0,0,25.58,99.8,25.58,99.8,China,Palearctic,Subtropical mountain system,Guo_2014_part,42.1496,150,-1,59
1298,Lijiang Yunnan 18,Lijiang,1,0,35,0,0,26.95,99.75,26.95,99.75,China,Palearctic,Subtropical mountain system,Guo_2014_part,40.1004,114,172,81
1299,Pingle Guangxi ,Pingle,1,0,35,0,0,24.3,110.76,24.3,110.76,China,IndoMalay,Subtropical humid forest,Guo_2014_part,39.5975,276,220,105
1300,Shanxi 90,Shanxi,1,0,35,0,0,37.67,111.39,37.67,111.39,China,Palearctic,Temperate mountain system,Guo_2014_part,37.3932,163,99,61
1301,Xilin Guangxi 4,Xilin,1,0,35,0,0,24.37,104.68,24.37,104.68,China,Palearctic,Subtropical mountain system,Guo_2014_part,36.2417,103,211,81
1302,Lijiang Yunnan 25,Lijiang,1,0,35,0,0,26.8,99.93,26.8,99.93,China,Palearctic,Subtropical mountain system,Guo_2014_part,35.9644,233,186,81
1303,Chishui Guizhou 16,Chishui,1,0,35,0,0,28.53,106.2,28.53,106.2,China,Palearctic,Subtropical humid forest,Guo_2014_part,35.6589,176,235,105
1304,Ninglang Yunnan 21,Ninglang,1,0,35,0,0,27.02,100.83,27.02,100.83,China,Palearctic,Subtropical mountain system,Guo_2014_part,34.7706,46,-1,5
1305,Weixi Yunnan 9,Weixi,1,0,35,0,0,27.23,99.32,27.23,99.32,China,Palearctic,Subtropical mountain system,Guo_2014_part,34.2254,94,-1,59
1306,Lijiang Yunnan 11,Lijiang,1,0,35,0,0,27.23,99.57,27.23,99.57,China,Palearctic,Subtropical mountain system,Guo_2014_part,33.6896,167,-1,59
1307,Rongjiang Guizhou 4,Rongjiang,1,0,35,0,0,25.83,108.21,25.83,108.21,China,Palearctic,Subtropical humid forest,Guo_2014_part,33.4687,243,219,105
1308,Heqing Yunnan 11,Heqing,1,0,35,0,0,26.58,100.35,26.58,100.35,China,Palearctic,Subtropical mountain system,Guo_2014_part,31.8801,184,185,81
1309,Suining Hunan ,Suining,1,0,35,0,0,26.5,109.88,26.5,109.88,China,IndoMalay,Subtropical humid forest,Guo_2014_part,31.7438,230,193,105
1310,Tongdao Hunan ,Tongdao,1,0,35,0,0,26.18,109.52,26.18,109.52,China,Palearctic,Subtropical humid forest,Guo_2014_part,30.5453,221,197,105
1311,Dali Yunnan 12,Dali,1,0,35,0,0,25.58,99.74,25.58,99.74,China,Palearctic,Subtropical mountain system,Guo_2014_part,29.4032,162,154,81
1312,Nanping Fujian 2,Nanping,1,0,35,0,0,26.5,118.6,26.5,118.6,China,IndoMalay,Subtropical humid forest,Guo_2014_part,29.2998,276,205,105
1313,Sanjiang Guangxi ,Sanjiang,1,0,35,0,0,25.45,109.51,25.45,109.51,China,IndoMalay,Subtropical humid forest,Guo_2014_part,29.2575,235,231,105
1314,Yunlong Yunnan 19,Yunlong,1,0,35,0,0,26.3,99.44,26.3,99.44,China,Palearctic,Subtropical mountain system,Guo_2014_part,29.0037,83,-1,59
1315,Yunlong Yunnan 15,Yunlong,1,0,35,0,0,26.15,99.32,26.15,99.32,China,Palearctic,Subtropical mountain system,Guo_2014_part,28.5948,209,184,81
1316,Yongsheng Yunnan 3,Yongsheng,1,0,35,0,0,26.15,100.7,26.15,100.7,China,Palearctic,Subtropical mountain system,Guo_2014_part,28.5196,87,-1,40
1317,Yunlong Yunnan 14,Yunlong,1,0,35,0,0,26.08,99.32,26.08,99.32,China,Palearctic,Subtropical mountain system,Guo_2014_part,24.6938,195,188,81
1318,Lijiang Yunnan 9,Lijiang,1,0,35,0,0,27.45,99.55,27.45,99.55,China,Palearctic,Subtropical mountain system,Guo_2014_part,24.0217,167,178,81
1319,Shanxi 397,Shanxi,1,0,35,0,0,36.82,113.33,36.82,113.33,China,Palearctic,Temperate mountain system,Guo_2014_part,23.9324,177,123,61
1320,Shanxi 401,Shanxi,1,0,35,0,0,37.43,113.35,37.43,113.35,China,Palearctic,Temperate mountain system,Guo_2014_part,21.8409,201,115,61
1321,Shanxi 417,Shanxi,1,0,35,0,0,37.2,113.55,37.2,113.55,China,Palearctic,Temperate mountain system,Guo_2014_part,21.7939,97,112,58
1322,Shanxi 426,Shanxi,1,0,35,0,0,39.93,113.97,39.93,113.97,China,Palearctic,Temperate mountain system,Guo_2014_part,20.2288,52,-1,33
1323,Shanxi 12,Shanxi,1,0,35,0,0,36.27,111,36.27,111,China,Palearctic,Temperate mountain system,Guo_2014_part,18.8658,96,129,58
1324,Mangui Inner Mongolia 1,Mangui,1,0,35,0,0,52.3,122.2,52.3,122.2,China,Palearctic,Boreal coniferous forest,Guo_2014_part,17.0375,38,48,33
1325,Shanxi 405,Shanxi,1,0,35,0,0,37.33,113.37,37.33,113.37,China,Palearctic,Temperate mountain system,Guo_2014_part,17.0046,184,108,61
1326,Yunlong Yunnan 21,Yunlong,1,0,35,0,0,26.15,99.5,26.15,99.5,China,Palearctic,Subtropical mountain system,Guo_2014_part,16.8965,51,-1,40
1327,Shanxi 29,Shanxi,1,0,35,0,0,37.13,111.18,37.13,111.18,China,Palearctic,Temperate mountain system,Guo_2014_part,16.0552,5,-1,29
1328,Zixing Hunan 1,Zixing,1,0,35,0,0,26.15,113.44,26.15,113.44,China,IndoMalay,Subtropical humid forest,Guo_2014_part,15.4536,65,-1,0
1329,Shanxi 327,Shanxi,1,0,35,0,0,35.75,112.17,35.75,112.17,China,Palearctic,Temperate mountain system,Guo_2014_part,11.5244,151,-1,33
1330,Jianchuan Yunnan 15,Jianchuan,1,0,35,0,0,26.3,99.86,26.3,99.86,China,Palearctic,Subtropical mountain system,Guo_2014_part,8.6668,10,-1,40
1331,Saldarriaga chronosequence X,Saldarriaga,1,1985,35,0,0,1.96,-67.05,1.96,-67.05,Venezuela,Neotropics,Tropical rainforest,Saldarriaga_1988_lcof,51.23,299,248,193
1332,Saldarriaga chronosequence XI,Saldarriaga,1,1985,35,0,0,1.87,-67.06,1.87,-67.06,Colombia,Neotropics,Tropical rainforest,Saldarriaga_1988_lcof,50.76,191,236,193
1333,Chi-Lan Mountain,Chi,1,2006,35,0,0,24.58,121.42,24.58,121.42,Taiwan,IndoMalay,Subtropical humid forest,Chang_2008_sria,43.8,335,273,105
1334,JFL01-10,JFL01,1,2008,35,0,0,18.7529,108.898,18.75,108.9,China,IndoMalay,Tropical moist forest,Xu_2015_proa,151.3033701,293,220,105
1335,JFL01-135,JFL01,1,2008,35,0,0,18.74642,108.9418,18.75,108.94,China,IndoMalay,Tropical moist forest,Xu_2015_proa,140.9250557,280,225,105
1336,JFL01-44,JFL01,1,2008,35,0,0,18.77248,108.885,18.77,108.89,China,IndoMalay,Tropical moist forest,Xu_2015_proa,133.8191144,303,227,105
1337,JFL01-137,JFL01,1,2008,35,0,0,18.73693,108.9316,18.74,108.93,China,IndoMalay,Tropical moist forest,Xu_2015_proa,104.3504002,307,221,105
1338,JFL01-7,JFL01,1,2008,35,0,0,18.73462,108.8604,18.73,108.86,China,IndoMalay,Tropical moist forest,Xu_2015_proa,98.75945312,302,211,105
1339,JFL01-136,JFL01,1,2008,35,0,0,18.75525,108.9412,18.76,108.94,China,IndoMalay,Tropical moist forest,Xu_2015_proa,86.17009328,280,229,105
1340,JFL01-117,JFL01,1,2008,35,0,0,18.68162,108.895,18.68,108.9,China,IndoMalay,Tropical moist forest,Xu_2015_proa,82.96271552,280,225,105
1341,JFL01-15,JFL01,1,2008,35,0,0,18.75268,108.9072,18.75,108.91,China,IndoMalay,Tropical moist forest,Xu_2015_proa,81.72340448,255,-1,72
1342,Chifeng Inner Mongolia,Chifeng,11,0,35.18181818,0,0,41.6,119.3,41.6,119.3,China,Palearctic,Temperate mountain system,Guo_2014_part,58.0544,32767,-1,5
1343,Mata Seca,Mata,18,2006,35.33333333,0,0,-14.84167,-43.975,-14.84,-43.98,Brazil,Neotropics,Tropical dry forest,Madeira_2009_cita,98.13425259,69,93,126
1344,Kakamega Forest,Kakamega,3,2015,35.33333333,0,0,0.258333,34.875,0.26,34.88,Kenya,Afrotropics,Tropical mountain system,Otuoma_2016_doac,184.052,326,156,69
1345,Holme Fen Nature Reserve,Holme,9,0,35.88888889,9,0,52.566667,-0.25,52.57,-0.25,United Kingdom,Palearctic,Temperate oceanic forest,Ovington_1959_tgac,81.169,52,-1,0
1346,Sandu Shanxi 8,Sandu,1,0,36,0,0,25.75,108.09,25.75,108.09,China,Palearctic,Subtropical humid forest,Guo_2014_part,70.8713,240,223,105
1347,Jianhe Guizhou  2,Jianhe,1,0,36,0,0,26.52,108.59,26.52,108.59,China,IndoMalay,Subtropical humid forest,Guo_2014_part,69.5459,225,201,105
1348,Xishui Guizhou ,Xishui,1,0,36,0,0,28.28,105.87,28.28,105.87,China,Palearctic,Subtropical humid forest,Guo_2014_part,52.3486,159,-1,105
1349,Kuancheng Hebei ,Kuancheng,2,0,36,0,0,40.6,118.4,40.6,118.4,China,Palearctic,Temperate mountain system,Guo_2014_part,43.3951,5,-1,29
1350,Weining Guizhou 8,Weining,1,0,36,0,0,26.73,104.41,26.73,104.41,China,Palearctic,Subtropical mountain system,Guo_2014_part,36.7634,50,-1,40
1351,Shanxi 355,Shanxi,1,0,36,0,0,36.93,112.35,36.93,112.35,China,Palearctic,Temperate mountain system,Guo_2014_part,31.0482,207,113,61
1352,Shanxi 404,Shanxi,1,0,36,0,0,36.87,113.36,36.87,113.36,China,Palearctic,Temperate mountain system,Guo_2014_part,29.1071,108,139,58
1353,Shanxi 51,Shanxi,1,0,36,0,0,37.22,111.25,37.22,111.25,China,Palearctic,Temperate mountain system,Guo_2014_part,26.9968,98,106,58
1354,Lipo Guizhou ,Lipo,1,0,36,0,0,25.55,107.04,25.55,107.04,China,Palearctic,Subtropical humid forest,Guo_2014_part,26.7477,68,173,105
1355,Shanxi 117,Shanxi,1,0,36,0,0,38.07,111.48,38.07,111.48,China,Palearctic,Temperate mountain system,Guo_2014_part,26.1743,105,-1,29
1356,Hezhang Guizhou 1,Hezhang,1,0,36,0,0,26.88,104.73,26.88,104.73,China,Palearctic,Subtropical humid forest,Guo_2014_part,24.8207,95,190,105
1357,Shanxi 289,Shanxi,1,0,36,0,0,36.65,112.05,36.65,112.05,China,Palearctic,Temperate mountain system,Guo_2014_part,23.5094,67,125,58
1358,Shanxi 396,Shanxi,1,0,36,0,0,36.63,113.33,36.63,113.33,China,Palearctic,Temperate mountain system,Guo_2014_part,23.1757,118,124,58
